Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,E-mail 2 - Type,E-mail 2 - Value,E-mail 3 - Type,E-mail 3 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Phone 3 - Type,Phone 3 - Value,Phone 4 - Type,Phone 4 - Value,Phone 5 - Type,Phone 5 - Value,Address 1 - Type,Address 1 - Formatted,Address 1 - Street,Address 1 - City,Address 1 - PO Box,Address 1 - Region,Address 1 - Postal Code,Address 1 - Country,Address 1 - Extended Address,Address 2 - Type,Address 2 - Formatted,Address 2 - Street,Address 2 - City,Address 2 - PO Box,Address 2 - Region,Address 2 - Postal Code,Address 2 - Country,Address 2 - Extended Address,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description,Organization 2 - Type,Organization 2 - Name,Organization 2 - Yomi Name,Organization 2 - Title,Organization 2 - Department,Organization 2 - Symbol,Organization 2 - Location,Organization 2 - Job Description,Relation 1 - Type,Relation 1 - Value,Relation 2 - Type,Relation 2 - Value,Website 1 - Type,Website 1 - Value,Custom Field 1 - Type,Custom Field 1 - Value,Custom Field 2 - Type,Custom Field 2 - Value,Custom Field 3 - Type,Custom Field 3 - Value
John Q. Public1,John,Q.,Public1,,,,,,,,,,,,,,,,,,,,,,Met 9/16/13,,,Imported 3/20/18 ::: Imported 5/24/18 ::: Imported 2/22/17 ::: myContacts ::: * myContacts,* Other,john.q.public@Chevron.com,,,,,Mobile,+1 (555) 555-5470,Work,+1 (555) 555-2330,,,,,,,Work,"Mailcode: OH-01-10-0900
555 Main Street
Suite 555
Cleveland, OH 11111
United States of America",,Cleveland,,OH,11111,United States of America,,,,,,,,,,,Work,Chevron,,VP1,,,,,,,,,,,,,,,,,,,Photo,,Language,,,
John Q. Public2,John,Q.,Public2,,,,,,,,,,,,,,,,,,,,,,Met 9/16/13,,,Imported 3/20/18 ::: Imported 5/24/18 ::: Imported 2/22/17 ::: myContacts ::: * myContacts,* Other,john.q.public@Chevron.com,,,,,Mobile,+1 (555) 555-5470,Work,+1 (555) 555-2330,,,,,,,Work,"Mailcode: OH-01-10-0900
555 Main Street
Suite 555
Cleveland, OH 11111
United States of America",,Cleveland,,OH,11111,United States of America,,,,,,,,,,,Work,Chevron Information Technology Company,,VP2,,,,,,,,,,,,,,,,,,,Photo,,Language,,,
John Q. Public3,John,Q.,Public3,,,,,,,,,,,,,,,,,,,,,,Met 9/16/13,,,Imported 3/20/18 ::: Imported 5/24/18 ::: Imported 2/22/17 ::: myContacts ::: * myContacts,* Other,john.q.public@Brinks.com,,,,,Mobile,+1 (555) 555-5470,Work,+1 (555) 555-2330,,,,,,,Work,"Mailcode: OH-01-10-0900
555 Main Street
Suite 555
Cleveland, OH 11111
United States of America",,Cleveland,,OH,11111,United States of America,,,,,,,,,,,Work,Brinks,,VP3,,,,,,,,,,,,,,,,,,,Photo,,Language,,,
John Q. Public4,John,Q.,Public4,,,,,,,,,,,,,,,,,,,,,,Met 9/16/13,,,Imported 3/20/18 ::: Imported 5/24/18 ::: Imported 2/22/17 ::: myContacts ::: * myContacts,* Other,john.q.public@Brinks.com,,,,,Mobile,+1 (555) 555-5470,Work,+1 (555) 555-2330,,,,,,,Work,"Mailcode: OH-01-10-0900
555 Main Street
Suite 555
Cleveland, OH 11111
United States of America",,Cleveland,,OH,11111,United States of America,,,,,,,,,,,Work,Brink's,,VP4,,,,,,,,,,,,,,,,,,,Photo,,Language,,,
John Q. Public5,John,Q.,Public5,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@eBay.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eBay,,VP5,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public6,John,Q.,Public6,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Etrade.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Etrade,,VP6,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public7,John,Q.,Public7,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Etrade.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E*TRADE,,VP7,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public8,John,Q.,Public8,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Walmart.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walmart,,VP8,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public9,John,Q.,Public9,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Walmart.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wal-Mart,,VP9,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public10,John,Q.,Public10,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Disney.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disney,,VP10,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public11,John,Q.,Public11,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Disney.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Walt Disney Company,,VP11,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public12,John,Q.,Public12,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@SAP.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAP America,,VP12,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public13,John,Q.,Public13,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@SAP.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAP,,VP13,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public14,John,Q.,Public14,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Cisco.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cisco,,VP14,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public15,John,Q.,Public15,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Cisco.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cisco Systems, Inc.",,VP15,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public16,John,Q.,Public16,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Cisco.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cisco Systems Incorporated,,VP16,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public17,John,Q.,Public17,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@Cisco.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cisco Systems Inc.,,VP17,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public18,John,Q.,Public18,,,,,,,,,,,,,,,,,,,,,,,,,,,john.q.public@ETRADE.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E*TRADE,,VP18,,,,,,,,,,,,,,,,,,,,,,,,
John Q. Public19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,john.public@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VP19,,,,,,,,,,,,,,,,,,,,,,,,
